date,city_name,vendor,capacity,discharge_current,vendor_battery_id,eload_capacity,eload_soh,eload_soh_rounded
22/04/2024,Grenoble,okai,14700,"5,88",0015070700000608,13410,"91,2%","91,0%"
22/04/2024,Grenoble,okai,14700,"5,88",0015070700000608,13410,"91,2%","91,0%"
06/03/2025,Grenoble,okai,14700,"5,88",0015060700000F2D,12690,"86,3%","86,0%"
06/03/2025,Grenoble,okai,14700,"5,88",00150A170000018A,13160,"89,5%","90,0%"
06/03/2025,Grenoble,okai,14700,"5,88",00150A1600000FDB,13310,"90,5%","91,0%"
07/03/2025,Grenoble,okai,14700,"5,88",0015050F0000005E,13320,"90,6%","91,0%"
07/03/2025,Grenoble,okai,14700,"5,88",0015060A00000496,13400,"91,2%","91,0%"
07/03/2025,Grenoble,okai,14700,"5,88",0015070700000F18,13440,"91,4%","91,0%"
14/03/2025,Lyon,okai,9600,"4,8",00130C0400000054,7770,"80,9%","81,0%"
14/03/2025,Lyon,okai,16000,"6,4",00130C0A00001126,13300,"83,1%","83,0%"
14/03/2025,Lyon,okai,16000,"6,4",0015071000000874,14240,"89,0%","89,0%"
17/03/2025,Lyon,okai,16000,"6,4",0014051400001557,11060,"69,1%","69,0%"
17/03/2025,Lyon,okai,16000,"6,4",00150413000000EE,13750,"85,9%","86,0%"
18/03/2025,Lyon,okai,16000,"6,4",00130C0600000A3E,12870,"80,4%","80,0%"
19/03/2025,Lyon,okai,16000,"6,4",0015060200000806,13390,"83,7%","84,0%"
20/03/2025,Lyon,okai,16000,"6,4",00130C0A00000C6B,13110,"81,9%","82,0%"
21/03/2025,Lyon,okai,16000,"6,4",00130C0600000DEA,12910,"80,7%","81,0%"
25/03/2025,Lyon,okai,16000,"6,4",001504130000089B,12730,"79,6%","80,0%"
25/03/2025,Lyon,okai,16000,"6,4",00150710000011CE,14380,"89,9%","90,0%"
26/03/2025,Lyon,okai,16000,"6,4",0015041300000408,13710,"85,7%","86,0%"
26/03/2025,Lyon,okai,16000,"6,4",00140C1600001904,13710,"85,7%","86,0%"
26/03/2025,Lyon,okai,24000,7,01170A0B0000003B,22970,"95,7%","96,0%"
27/03/2025,Lyon,okai,16000,"6,4",0015071500000572,13620,"85,1%","85,0%"
27/03/2025,Lyon,okai,16000,"6,4",0015041300000479,14020,"87,6%","88,0%"
27/03/2025,Grenoble,okai,14700,"5,88",0015071300000F46,13300,"90,5%","90,0%"
28/03/2025,Pheonix,okai,14400,"5,76",0015030B00000106,13540,"94,0%","94,0%"
28/03/2025,Pheonix,okai,14700,"5,88",00150108000005A3,13190,"89,7%","90,0%"
28/03/2025,Pheonix,okai,14700,"5,88",0015091600000DB6,13440,"91,4%","91,0%"
28/03/2025,Pheonix,okai,14700,"5,88",00150C0800000EE3,13008,"88,5%","88,0%"
28/03/2025,Pheonix,okai,14700,"5,88",0015050F000001C8,13530,"92,0%","92,0%"
28/03/2025,Lyon,okai,16000,"6,4",0015071500000C55,14370,"89,8%","90,0%"
28/03/2025,Lyon,okai,16000,"6,4",0016061C000006BD,14490,"90,6%","91,0%"
